dataset,poisoning_rate,metric,comparison,n_pairs,wilcoxon_statistic,p_value,mean_difference,median_difference,rank_biserial_effect,holm_p_value,holm_reject,significant_raw,significant_holm
MalMem,0.05,accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.0038435212973201662,-0.0036329173906176626,-1.0,0.75,False,False,False
MalMem,0.05,accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.0041594271573737185,0.004896540830832352,1.0,0.75,False,False,False
MalMem,0.05,macro_precision,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.00860054056712097,-0.009988538706188654,-1.0,0.75,False,False,False
MalMem,0.05,macro_precision,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.0076381635113938655,-0.0077420992193031335,-1.0,0.75,False,False,False
MalMem,0.05,macro_precision,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.009232655756488425,0.010543244165028387,1.0,0.75,False,False,False
MalMem,0.05,macro_recall,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.008694718463105322,-0.009774954822863613,-1.0,0.75,False,False,False
MalMem,0.05,macro_recall,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.009122853265419137,-0.008680955189763417,-1.0,0.75,False,False,False
MalMem,0.05,macro_recall,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.0066336243694400015,0.008485354974737569,1.0,0.75,False,False,False
MalMem,0.05,macro_f1,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.008713724001847889,-0.010012095138053345,-1.0,0.75,False,False,False
MalMem,0.05,macro_f1,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.008439151044055127,-0.0082782925975039,-1.0,0.75,False,False,False
MalMem,0.05,macro_f1,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.007820002695703118,0.00940512065862098,1.0,0.75,False,False,False
MalMem,0.05,balanced_accuracy,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.008694718463105322,-0.009774954822863613,-1.0,0.75,False,False,False
MalMem,0.05,balanced_accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.009122853265419137,-0.008680955189763417,-1.0,0.75,False,False,False
MalMem,0.05,balanced_accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.0066336243694400015,0.008485354974737569,1.0,0.75,False,False,False
MalMem,0.05,retention,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.06516379384272368,-0.06505659891947524,-1.0,0.75,False,False,False
MalMem,0.05,retention,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.012616842466340872,-0.01263828145099044,-1.0,0.75,False,False,False
MalMem,0.05,retention,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,-0.015875568133093283,-0.015950604579367256,-1.0,0.75,False,False,False
MalMem,0.05,poison_removal_rate,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,0.9541264737406218,0.952411575562701,1.0,0.75,False,False,False
MalMem,0.05,poison_removal_rate,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.5,0.0008574490889603122,0.0006430868167202064,1.0,0.75,False,False,False
MalMem,0.05,poison_removal_rate,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.8662379421221865,0.8681672025723473,1.0,0.75,False,False,False
MalMem,0.1,accuracy,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.0028958037171588438,-0.00268519981045634,-1.0,0.75,False,False,False
MalMem,0.1,accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.003053756647185731,-0.0028431527404831902,-1.0,0.75,False,False,False
MalMem,0.1,accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.007529089664613335,0.005370399620913013,1.0,0.75,False,False,False
MalMem,0.1,macro_precision,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.00937716220366569,-0.010474835521428472,-1.0,0.75,False,False,False
MalMem,0.1,macro_precision,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.00614147183099915,-0.005984798832586957,-1.0,0.75,False,False,False
MalMem,0.1,macro_precision,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.014586568439461267,0.008949744251997904,1.0,0.75,False,False,False
MalMem,0.1,macro_recall,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.006745100866131892,-0.006179637739722854,-1.0,0.75,False,False,False
MalMem,0.1,macro_recall,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.00722641886315345,-0.006764516967865175,-1.0,0.75,False,False,False
MalMem,0.1,macro_recall,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.014757467110250944,0.009299479727452042,1.0,0.75,False,False,False
MalMem,0.1,macro_f1,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.00805422301138814,-0.008351401063474873,-1.0,0.75,False,False,False
MalMem,0.1,macro_f1,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.006723937269269713,-0.006369327771504674,-1.0,0.75,False,False,False
MalMem,0.1,macro_f1,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.01458352224514207,0.009000476496253906,1.0,0.75,False,False,False
MalMem,0.1,balanced_accuracy,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.006745100866131892,-0.006179637739722854,-1.0,0.75,False,False,False
MalMem,0.1,balanced_accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.00722641886315345,-0.006764516967865175,-1.0,0.75,False,False,False
MalMem,0.1,balanced_accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.014757467110250944,0.009299479727452042,1.0,0.75,False,False,False
MalMem,0.1,retention,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.11705206714803647,-0.11717393291289646,-1.0,0.75,False,False,False
MalMem,0.1,retention,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.011902223034660672,-0.011851445632635738,-1.0,0.75,False,False,False
MalMem,0.1,retention,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,-0.06518802871969857,-0.06501538555281361,-1.0,0.75,False,False,False
MalMem,0.1,poison_removal_rate,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,0.9547024172252692,0.9552102376599636,1.0,0.75,False,False,False
MalMem,0.1,poison_removal_rate,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,0.001117204956327611,0.0009140767824500351,1.0,0.75,False,False,False
MalMem,0.1,poison_removal_rate,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.8613650213284584,0.8619744058500914,1.0,0.75,False,False,False
MalMem,0.2,accuracy,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.0042120781340493725,-0.005212446690885941,-1.0,0.75,False,False,False
MalMem,0.2,accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.0032643605538882716,-0.0028431527404831902,-1.0,0.75,False,False,False
MalMem,0.2,accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.0031064076238615326,0.0030011056705101513,1.0,0.75,False,False,False
MalMem,0.2,macro_precision,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.017542117725673118,-0.018592748207710397,-1.0,0.75,False,False,False
MalMem,0.2,macro_precision,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.006362588783916785,-0.005171968640754754,-1.0,0.75,False,False,False
MalMem,0.2,macro_precision,E4_PoisonShield_vs_E3_Anomaly_Only,3,2.0,0.75,0.0006658073513186406,0.001860221972429188,0.3333333333333333,0.75,False,False,False
MalMem,0.2,macro_recall,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.009948118423565503,-0.012421689630896404,-1.0,0.75,False,False,False
MalMem,0.2,macro_recall,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.007811234168440724,-0.0067573768470282625,-1.0,0.75,False,False,False
MalMem,0.2,macro_recall,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.007457558744147885,0.007203740692708016,1.0,0.75,False,False,False
MalMem,0.2,macro_f1,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.013615330911197413,-0.015240355678143969,-1.0,0.75,False,False,False
MalMem,0.2,macro_f1,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.007084041262498508,-0.005869577164879125,-1.0,0.75,False,False,False
MalMem,0.2,macro_f1,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.004138921148187147,0.004533654187597436,1.0,0.75,False,False,False
MalMem,0.2,balanced_accuracy,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.009948118423565503,-0.012421689630896404,-1.0,0.75,False,False,False
MalMem,0.2,balanced_accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.007811234168440724,-0.0067573768470282625,-1.0,0.75,False,False,False
MalMem,0.2,balanced_accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.007457558744147885,0.007203740692708016,1.0,0.75,False,False,False
MalMem,0.2,retention,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.22117207387748472,-0.22119915506689058,-1.0,0.75,False,False,False
MalMem,0.2,retention,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.010498474426330154,-0.010480420300059579,-1.0,0.75,False,False,False
MalMem,0.2,retention,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,-0.16550217552221566,-0.16557439202729796,-1.0,0.75,False,False,False
MalMem,0.2,poison_removal_rate,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,0.9556307831189347,0.9558564658090724,1.0,0.75,False,False,False
MalMem,0.2,poison_removal_rate,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,0.0012638230647708342,0.0012186865267433955,1.0,0.75,False,False,False
MalMem,0.2,poison_removal_rate,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.8663055743624465,0.8654028436018957,1.0,0.75,False,False,False
Android,0.01,accuracy,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.002541757443718281,-0.002178649237472796,-1.0,0.75,False,False,False
Android,0.01,accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.5,0.0007262164124908951,0.0010893246187363426,1.0,0.75,False,False,False
Android,0.01,accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.0018155410312273117,0.002178649237472796,1.0,0.75,False,False,False
Android,0.01,macro_precision,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.004649600065963859,-0.003038429446659552,-1.0,0.75,False,False,False
Android,0.01,macro_precision,E4_PoisonShield_vs_E2_Integrity_Only,3,1.0,0.5,-0.0007752496836448408,-0.0014285149367325722,-0.6666666666666666,1.0,False,False,False
Android,0.01,macro_precision,E4_PoisonShield_vs_E3_Anomaly_Only,3,3.0,1.0,8.70765568281584e-05,0.001078491861887465,0.0,1.0,False,False,False
Android,0.01,macro_recall,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.0023900806498978744,-0.002262182646033617,-1.0,0.75,False,False,False
Android,0.01,macro_recall,E4_PoisonShield_vs_E2_Integrity_Only,3,1.0,0.5,0.0019061103436554723,0.00208248587519555,0.6666666666666666,0.75,False,False,False
Android,0.01,macro_recall,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.002339971037102484,0.0025741409468054144,1.0,0.75,False,False,False
Android,0.01,macro_f1,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.0032646139672258823,-0.002579392730003627,-1.0,0.75,False,False,False
Android,0.01,macro_f1,E4_PoisonShield_vs_E2_Integrity_Only,3,1.0,0.5,0.0005635628213430666,0.0006065903134867545,0.6666666666666666,1.0,False,False,False
Android,0.01,macro_f1,E4_PoisonShield_vs_E3_Anomaly_Only,3,1.0,0.5,0.001497742837227219,0.0016643022301545685,0.6666666666666666,1.0,False,False,False
Android,0.01,balanced_accuracy,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.0023900806498978744,-0.002262182646033617,-1.0,0.75,False,False,False
Android,0.01,balanced_accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,1.0,0.5,0.0019061103436554723,0.00208248587519555,0.6666666666666666,0.75,False,False,False
Android,0.01,balanced_accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.002339971037102484,0.0025741409468054144,1.0,0.75,False,False,False
Android,0.01,retention,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.017961763798951574,-0.01803885291396856,-1.0,0.75,False,False,False
Android,0.01,retention,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.007169287696577209,-0.007169287696577209,-1.0,0.75,False,False,False
Android,0.01,retention,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.03122109158186866,0.031221091581868587,1.0,0.75,False,False,False
Android,0.01,poison_removal_rate,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,0.9689922480620154,0.9767441860465116,1.0,0.75,False,False,False
Android,0.01,poison_removal_rate,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False
Android,0.01,poison_removal_rate,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.9302325581395349,0.9302325581395349,1.0,0.75,False,False,False
Android,0.05,accuracy,E4_PoisonShield_vs_E1_No_Defense,3,3.0,1.0,0.0,0.002178649237472796,0.0,1.0,False,False,False
Android,0.05,accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,1.0,1.0,0.0003631082062454845,0.0,0.3333333333333333,1.0,False,False,False
Android,0.05,accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,1.0,1.0,0.0018155410312273486,0.0,0.3333333333333333,1.0,False,False,False
Android,0.05,macro_precision,E4_PoisonShield_vs_E1_No_Defense,3,3.0,1.0,-0.0021632229626913357,0.0010641741565922125,0.0,1.0,False,False,False
Android,0.05,macro_precision,E4_PoisonShield_vs_E2_Integrity_Only,3,2.0,0.75,-0.001369357368284474,-0.0018472463275064355,-0.3333333333333333,1.0,False,False,False
Android,0.05,macro_precision,E4_PoisonShield_vs_E3_Anomaly_Only,3,3.0,1.0,-0.0006408651733932347,-0.0031611078180140417,0.0,1.0,False,False,False
Android,0.05,macro_recall,E4_PoisonShield_vs_E1_No_Defense,3,3.0,1.0,0.0007837698532782156,-0.0005873934370548284,0.0,1.0,False,False,False
Android,0.05,macro_recall,E4_PoisonShield_vs_E2_Integrity_Only,3,2.0,0.75,0.0004901827651735783,0.0008086808349171415,0.3333333333333333,1.0,False,False,False
Android,0.05,macro_recall,E4_PoisonShield_vs_E3_Anomaly_Only,3,3.0,1.0,0.002408647992991342,-3.7064652486762384e-05,0.0,1.0,False,False,False
Android,0.05,macro_f1,E4_PoisonShield_vs_E1_No_Defense,3,3.0,1.0,-0.0010075907703359643,0.00023229746811248564,0.0,1.0,False,False,False
Android,0.05,macro_f1,E4_PoisonShield_vs_E2_Integrity_Only,3,3.0,1.0,-0.0006938943742258822,0.0005667397447262079,0.0,1.0,False,False,False
Android,0.05,macro_f1,E4_PoisonShield_vs_E3_Anomaly_Only,3,3.0,1.0,0.0009723626653398801,-0.0014662992501182082,0.0,1.0,False,False,False
Android,0.05,balanced_accuracy,E4_PoisonShield_vs_E1_No_Defense,3,3.0,1.0,0.0007837698532782156,-0.0005873934370548284,0.0,1.0,False,False,False
Android,0.05,balanced_accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,2.0,0.75,0.0004901827651735783,0.0008086808349171415,0.3333333333333333,1.0,False,False,False
Android,0.05,balanced_accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,3.0,1.0,0.002408647992991342,-3.7064652486762384e-05,0.0,1.0,False,False,False
Android,0.05,retention,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.059920106524633865,-0.05969818020417217,-1.0,0.75,False,False,False
Android,0.05,retention,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.006879715934309878,-0.006879715934309805,-1.0,0.75,False,False,False
Android,0.05,retention,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,-0.01102234058292643,-0.011096316023080255,-1.0,0.75,False,False,False
Android,0.05,poison_removal_rate,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,0.9585185185185185,0.9555555555555556,1.0,0.75,False,False,False
Android,0.05,poison_removal_rate,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False
Android,0.05,poison_removal_rate,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.9170370370370371,0.9155555555555557,1.0,0.75,False,False,False
Android,0.1,accuracy,E4_PoisonShield_vs_E1_No_Defense,3,1.0,1.0,-0.0010893246187363796,0.0,-0.3333333333333333,1.0,False,False,False
Android,0.1,accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,1.0,0.0010893246187363796,0.0,1.0,1.0,False,False,False
Android,0.1,accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.5,-0.0010893246187363796,-0.0010893246187363426,-1.0,1.0,False,False,False
Android,0.1,macro_precision,E4_PoisonShield_vs_E1_No_Defense,3,1.0,0.5,-0.0028082288738085306,-0.002552953593423668,-0.6666666666666666,1.0,False,False,False
Android,0.1,macro_precision,E4_PoisonShield_vs_E2_Integrity_Only,3,2.0,0.75,0.001058426213214651,0.003023590343828819,0.3333333333333333,1.0,False,False,False
Android,0.1,macro_precision,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,-0.005658931357722663,-0.004017012297517608,-1.0,0.75,False,False,False
Android,0.1,macro_recall,E4_PoisonShield_vs_E1_No_Defense,3,2.0,0.75,0.0009726929654884456,0.001093403583622865,0.3333333333333333,1.0,False,False,False
Android,0.1,macro_recall,E4_PoisonShield_vs_E2_Integrity_Only,3,1.0,0.5,0.002139481624508092,0.0023297992528387157,0.6666666666666666,1.0,False,False,False
Android,0.1,macro_recall,E4_PoisonShield_vs_E3_Anomaly_Only,3,2.0,0.75,-0.00025379340382925,-0.0005831755795644433,-0.3333333333333333,1.0,False,False,False
Android,0.1,macro_f1,E4_PoisonShield_vs_E1_No_Defense,3,2.0,0.75,-0.000983657796296833,-0.0011274956238483957,-0.3333333333333333,1.0,False,False,False
Android,0.1,macro_f1,E4_PoisonShield_vs_E2_Integrity_Only,3,1.0,0.5,0.0015481055503558199,0.0013101310975104363,0.6666666666666666,1.0,False,False,False
Android,0.1,macro_f1,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,-0.0025253569883086544,-0.0029568251494725972,-1.0,0.75,False,False,False
Android,0.1,balanced_accuracy,E4_PoisonShield_vs_E1_No_Defense,3,2.0,0.75,0.0009726929654884456,0.001093403583622865,0.3333333333333333,1.0,False,False,False
Android,0.1,balanced_accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,1.0,0.5,0.002139481624508092,0.0023297992528387157,0.6666666666666666,1.0,False,False,False
Android,0.1,balanced_accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,2.0,0.75,-0.00025379340382925,-0.0005831755795644433,-0.3333333333333333,1.0,False,False,False
Android,0.1,retention,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.11274612851236776,-0.11204540676897201,-1.0,0.75,False,False,False
Android,0.1,retention,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.006446640039240448,-0.006516712213579967,-1.0,0.75,False,False,False
Android,0.1,retention,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,-0.06397589517202722,-0.06411603952070644,-1.0,0.75,False,False,False
Android,0.1,poison_removal_rate,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,0.9586834733893556,0.953781512605042,1.0,0.75,False,False,False
Android,0.1,poison_removal_rate,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False
Android,0.1,poison_removal_rate,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.9145658263305322,0.9180672268907563,1.0,0.75,False,False,False
Android,0.2,accuracy,E4_PoisonShield_vs_E1_No_Defense,3,1.5,0.75,0.001452432824981864,0.002178649237472796,0.5,1.0,False,False,False
Android,0.2,accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,1.5,0.75,-0.000726216412490932,-0.0010893246187363426,-0.5,1.0,False,False,False
Android,0.2,accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.5,0.0047204066811910765,0.004357298474945592,1.0,1.0,False,False,False
Android,0.2,macro_precision,E4_PoisonShield_vs_E1_No_Defense,3,1.0,0.5,-0.004076450213697995,-0.006020113055016041,-0.6666666666666666,1.0,False,False,False
Android,0.2,macro_precision,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,0.001280244527494682,0.0007320758020383789,1.0,0.75,False,False,False
Android,0.2,macro_precision,E4_PoisonShield_vs_E3_Anomaly_Only,3,2.0,0.75,0.002161450471598029,0.0022604073462735297,0.3333333333333333,1.0,False,False,False
Android,0.2,macro_recall,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,0.00496413452544775,0.004387135053071756,1.0,0.75,False,False,False
Android,0.2,macro_recall,E4_PoisonShield_vs_E2_Integrity_Only,3,3.0,1.0,-0.0003563071976503777,0.00011153867603552747,0.0,1.0,False,False,False
Android,0.2,macro_recall,E4_PoisonShield_vs_E3_Anomaly_Only,3,1.0,0.5,0.008135719940358147,0.011936654095048294,0.6666666666666666,1.0,False,False,False
Android,0.2,macro_f1,E4_PoisonShield_vs_E1_No_Defense,3,3.0,1.0,0.0008438027973429371,-0.00043052665394716083,0.0,1.0,False,False,False
Android,0.2,macro_f1,E4_PoisonShield_vs_E2_Integrity_Only,3,3.0,1.0,0.0001913973185422302,0.0007002808569962493,0.0,1.0,False,False,False
Android,0.2,macro_f1,E4_PoisonShield_vs_E3_Anomaly_Only,3,1.0,0.5,0.005968051008620634,0.0077888336397986535,0.6666666666666666,1.0,False,False,False
Android,0.2,balanced_accuracy,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,0.00496413452544775,0.004387135053071756,1.0,0.75,False,False,False
Android,0.2,balanced_accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,3.0,1.0,-0.0003563071976503777,0.00011153867603552747,0.0,1.0,False,False,False
Android,0.2,balanced_accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,1.0,0.5,0.008135719940358147,0.011936654095048294,0.6666666666666666,1.0,False,False,False
Android,0.2,retention,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.2165327353142715,-0.21622126705288736,-1.0,0.75,False,False,False
Android,0.2,retention,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.005668722357191847,-0.005793309661745516,-1.0,0.75,False,False,False
Android,0.2,retention,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,-0.16906497227932468,-0.16950102784526255,-1.0,0.75,False,False,False
Android,0.2,poison_removal_rate,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,0.954828660436137,0.9532710280373832,1.0,0.75,False,False,False
Android,0.2,poison_removal_rate,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,1.0,0.00031152647975078257,0.0,1.0,1.0,False,False,False
